image_path,true_class,predicted_class,confidence,correct,dataset
train\PAB\1003_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1003_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1004_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1004_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1005_0.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1005_3.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1006_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1006_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1006_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1007_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1007_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1007_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1008_0.jpg,PAB,PAB,0.9775390625,True,train
train\PAB\1009_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1009_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1010_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1011_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1011_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1012_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1012_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1012_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1013_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1015_2.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1015_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1016_0.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1016_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1017_1.jpg,PAB,PAB,0.9892578125,True,train
train\PAB\1018_0.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1018_1.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1018_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1019_0.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1019_2.jpg,PAB,PAB,0.97607421875,True,train
train\PAB\1019_3.jpg,PAB,PAB,0.97607421875,True,train
train\PAB\1020_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1020_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1020_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1020_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1021_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1021_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1022_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1022_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1022_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1023_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1023_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1024_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1024_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1024_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1025_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1025_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1025_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1026_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1026_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1028_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1028_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1029_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1029_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1029_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1030_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1031_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1031_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1032_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1038_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1040_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1041_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1041_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1041_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1042_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1043_2.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1043_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1045_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1045_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1051_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1051_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1052_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1053_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1053_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1053_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1054_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1055_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1056_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1056_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1057_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1057_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1058_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1058_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1059_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1060_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1060_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1060_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1061_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1061_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1062_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1062_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1062_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1063_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1065_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1065_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1066_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1066_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1066_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1067_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1067_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1068_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1069_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1069_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1069_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1070_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1070_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1073_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1074_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1075_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1075_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1075_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1076_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1076_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1078_0.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1078_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1078_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1079_0.jpg,PAB,PAB,0.99658203125,True,train
train\PAB\1079_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1080_1.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1081_2.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1081_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1082_0.jpg,PAB,PAB,0.9755859375,True,train
train\PAB\1082_1.jpg,PAB,PAB,0.99560546875,True,train
train\PAB\1082_2.jpg,PAB,PAB,0.998046875,True,train
train\PAB\1083_1.jpg,PAB,PAB,0.98291015625,True,train
train\PAB\1083_2.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1083_4.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1084_0.jpg,PAB,PAB,0.998046875,True,train
train\PAB\1089_2.jpg,PAB,ZNAB,0.76220703125,False,train
train\PAB\1089_4.jpg,PAB,ZNAB,0.76220703125,False,train
train\PAB\1121_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1122_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1123_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1123_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1124_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1124_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1124_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1126_0.jpg,PAB,PAB,0.99609375,True,train
train\PAB\1126_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1126_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1127_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1127_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1127_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1127_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1127_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1128_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1128_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1128_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1129_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1129_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1131_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1131_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1131_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1140_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1140_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1141_0.jpg,PAB,PAB,0.9580078125,True,train
train\PAB\1141_4.jpg,PAB,PAB,0.994140625,True,train
train\PAB\1146_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1146_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1146_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1147_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1148_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1148_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1150_0.jpg,PAB,PAB,0.98974609375,True,train
train\PAB\1151_1.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1151_3.jpg,PAB,PAB,0.99658203125,True,train
train\PAB\1151_4.jpg,PAB,PAB,0.99658203125,True,train
train\PAB\1152_0.jpg,PAB,PAB,0.93701171875,True,train
train\PAB\1152_2.jpg,PAB,PAB,0.91162109375,True,train
train\PAB\1152_3.jpg,PAB,PAB,0.91162109375,True,train
train\PAB\1153_0.jpg,PAB,PAB,0.9775390625,True,train
train\PAB\1153_1.jpg,PAB,PAB,0.984375,True,train
train\PAB\1153_2.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1154_2.jpg,PAB,PAB,0.9111328125,True,train
train\PAB\1154_3.jpg,PAB,PAB,0.9111328125,True,train
train\PAB\1154_4.jpg,PAB,PAB,0.9111328125,True,train
train\PAB\1155_0.jpg,PAB,PAB,0.99365234375,True,train
train\PAB\1155_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1156_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1156_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1156_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1169_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1174_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1174_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1194_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1194_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1199_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1204_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1209_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1229_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1234_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1234_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1239_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1239_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1240_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1240_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1240_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1240_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1241_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1241_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1241_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1241_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1241_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1242_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1242_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1243_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1245_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1246_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1247_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1247_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1247_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1248_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1248_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1249_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1249_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1249_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1249_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1250_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1250_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1251_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1252_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1252_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1253_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1254_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1255_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1255_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1255_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1255_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1255_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1256_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1256_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1256_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1257_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1257_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1258_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1258_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1259_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1259_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1260_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1261_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1261_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1262_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1262_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1262_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1262_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1263_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1266_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1267_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1267_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1268_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1268_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1268_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1268_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1270_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1270_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1270_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1271_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1272_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1273_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1273_1.jpg,PAB,PAB,0.9970703125,True,train
train\PAB\1273_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1273_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1273_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1275_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1275_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1275_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1275_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1276_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1276_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1276_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1277_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1277_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1279_4.jpg,PAB,PAB,0.99169921875,True,train
train\PAB\1284_0.jpg,PAB,PAB,0.9833984375,True,train
train\PAB\1284_3.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1290_1.jpg,PAB,PAB,0.86767578125,True,train
train\PAB\1290_4.jpg,PAB,PAB,0.9873046875,True,train
train\PAB\1291_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1291_2.jpg,PAB,PAB,0.99560546875,True,train
train\PAB\1291_3.jpg,PAB,PAB,0.99560546875,True,train
train\PAB\1292_1.jpg,PAB,KAB,0.93701171875,False,train
train\PAB\1292_2.jpg,PAB,KAB,0.97119140625,False,train
train\PAB\1295_1.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1295_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1295_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1296_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1296_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1303_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1303_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1305_0.jpg,PAB,PAB,0.9970703125,True,train
train\PAB\1305_2.jpg,PAB,PAB,0.99267578125,True,train
train\PAB\1306_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1306_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1307_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1308_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1308_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1309_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1309_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1309_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1310_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1311_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1311_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1314_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1314_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1318_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1318_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1319_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1319_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1319_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1320_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1320_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1320_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1320_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1321_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1321_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1321_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1322_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1322_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1323_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1323_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1323_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1324_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1324_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1325_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1325_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1325_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1326_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1327_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1328_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1328_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1330_1.jpg,PAB,PAB,0.9931640625,True,train
train\PAB\1331_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1331_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1336_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1336_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1336_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1345_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1345_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1345_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1346_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1346_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1346_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1347_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1347_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1348_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1348_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1348_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1348_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1350_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1350_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1350_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1351_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1352_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1352_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1353_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1353_2.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1354_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1354_1.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1356_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1356_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1357_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1358_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1360_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1361_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1361_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1361_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1362_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1363_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1363_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1368_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1370_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1371_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1372_1.jpg,PAB,PAB,0.9716796875,True,train
train\PAB\1372_2.jpg,PAB,PAB,0.99072265625,True,train
train\PAB\1372_4.jpg,PAB,PAB,0.99072265625,True,train
train\PAB\1373_1.jpg,PAB,PAB,0.99658203125,True,train
train\PAB\1373_2.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1375_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1375_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1376_0.jpg,PAB,PAB,0.998046875,True,train
train\PAB\1376_2.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1376_3.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1377_0.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1377_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1377_3.jpg,PAB,PAB,0.998046875,True,train
train\PAB\1377_4.jpg,PAB,PAB,0.998046875,True,train
train\PAB\1378_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1378_2.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1378_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1378_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1380_1.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1381_2.jpg,PAB,PAB,0.9833984375,True,train
train\PAB\1382_2.jpg,PAB,PAB,0.884765625,True,train
train\PAB\1382_3.jpg,PAB,PAB,0.884765625,True,train
train\PAB\1383_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1384_0.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1384_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1384_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1385_0.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1385_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1385_2.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1385_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1385_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\1386_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1386_3.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1386_4.jpg,PAB,PAB,0.99853515625,True,train
train\PAB\1387_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1387_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1388_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1389_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1389_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1390_0.jpg,PAB,PAB,0.9970703125,True,train
train\PAB\1390_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1392_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1392_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1393_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1393_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1393_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1394_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1394_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1400_3.jpg,PAB,PAB,0.998046875,True,train
train\PAB\1401_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1401_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1402_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1402_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1404_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1407_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1408_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1408_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1409_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1410_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1411_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1412_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1413_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1413_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1413_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1413_4.jpg,PAB,PAB,1.0,True,train
train\PAB\1414_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1414_4.jpg,PAB,PAB,1.0,True,train
